ProductType,Manufacturer,Area Code,Sourcing Channel,Product Size,Product Type,Month of Sourcing,Sourcing Cost
NTM1,X1,A1,DIRECT,Small,Powder,6/21/2021,103.68
NTM1,X1,A10,DIRECT,Large,Powder,6/21/2021,155.75
NTM1,X1,A10,ECOM,Large,Powder,6/21/2021,143.02
NTM1,X1,A11,DIRECT,Large,Powder,6/21/2021,139.39
NTM1,X1,A2,DIRECT,Large,Powder,6/21/2021,169.42
NTM1,X1,A2,ECOM,Small,Powder,6/21/2021,169.15
NTM1,X1,A28,DIRECT,Small,Powder,6/21/2021,47.99
NTM1,X1,A29,DIRECT,Small,Powder,6/21/2021,56.52
NTM1,X1,A3,DIRECT,Large,Liquid,6/21/2021,125.51
NTM1,X1,A3,DIRECT,Large,Powder,6/21/2021,157.27
NTM1,X1,A3,DIRECT,Small,Powder,6/21/2021,151.02
NTM1,X1,A33,DIRECT,Large,Powder,6/21/2021,133.83
NTM1,X1,A34,DIRECT,Small,Powder,6/21/2021,95
NTM1,X1,A4,DIRECT,Large,Powder,6/21/2021,140.4
NTM1,X1,A6,DIRECT,Large,Powder,6/21/2021,135.4
NTM1,X1,A7,DIRECT,Large,Liquid,6/21/2021,116.25
NTM1,X1,A7,DIRECT,Large,Powder,6/21/2021,171.26
NTM1,X1,A7,ECOM,Large,Powder,6/21/2021,141.14
NTM1,X1,A7,ECOM,Small,Powder,6/21/2021,141.32
NTM1,X1,A8,DIRECT,Large,Liquid,6/21/2021,145.84
NTM1,X1,A8,DIRECT,Large,Powder,6/21/2021,147.54
NTM1,X1,A9,DIRECT,Large,Liquid,6/21/2021,140.34
NTM1,X1,A9,DIRECT,Large,Powder,6/21/2021,144.45
NTM1,X2,A12,DIRECT,Large,Powder,6/21/2021,13.98
NTM1,X2,A21,DIRECT,Small,Powder,6/21/2021,78.05
NTM1,X2,A30,RETAIL,Small,Powder,6/21/2021,22.22
NTM1,X2,A31,DIRECT,Large,Liquid,6/21/2021,54.47
NTM1,X2,A39,DIRECT,Large,Liquid,6/21/2021,31.44
NTM1,X2,A40,DIRECT,Large,Liquid,6/21/2021,22.62
NTM1,X2,A42,DIRECT,Large,Powder,6/21/2021,234.71
NTM1,X2,A42,DIRECT,Small,Powder,6/21/2021,179.4
NTM1,X2,A43,DIRECT,Small,Powder,6/21/2021,168.73
NTM1,X2,A44,DIRECT,Large,Liquid,6/21/2021,14.01
NTM1,X2,A45,DIRECT,Large,Powder,6/21/2021,25.46
NTM1,X2,A46,RETAIL,Large,Powder,6/21/2021,70
NTM2,X1,A10,DIRECT,Small,Powder,6/21/2021,144.89
NTM2,X1,A10,ECOM,Large,Powder,6/21/2021,155.08
NTM2,X1,A11,DIRECT,Large,Liquid,6/21/2021,140.03
NTM2,X1,A11,DIRECT,Small,Powder,6/21/2021,143.08
NTM2,X1,A16,DIRECT,Small,Powder,6/21/2021,132.6
NTM2,X1,A17,ECOM,Large,Powder,6/21/2021,60.53
NTM2,X1,A19,DIRECT,Large,Powder,6/21/2021,59.75
NTM2,X1,A2,DIRECT,Large,Liquid,6/21/2021,170.71
NTM2,X1,A2,DIRECT,Large,Powder,6/21/2021,171.75
NTM2,X1,A23,RETAIL,Large,Powder,6/21/2021,167.43
NTM2,X1,A26,DIRECT,Small,Powder,6/21/2021,38.66
NTM2,X1,A28,DIRECT,Large,Liquid,6/21/2021,223.78
NTM2,X1,A28,DIRECT,Large,Powder,6/21/2021,189.59
NTM2,X1,A28,DIRECT,Small,Powder,6/21/2021,97.74
NTM2,X1,A29,DIRECT,Large,Powder,6/21/2021,63.12
NTM2,X1,A29,DIRECT,Small,Powder,6/21/2021,59.82
NTM2,X1,A3,DIRECT,Small,Powder,6/21/2021,147.4
NTM2,X1,A32,RETAIL,Large,Powder,6/21/2021,71.39
NTM2,X1,A32,RETAIL,Small,Powder,6/21/2021,102.73
NTM2,X1,A36,DIRECT,Small,Powder,6/21/2021,96.39
NTM2,X1,A37,DIRECT,Large,Powder,6/21/2021,24.05
NTM2,X1,A37,DIRECT,Small,Powder,6/21/2021,49.96
NTM2,X1,A38,DIRECT,Small,Powder,6/21/2021,57.04
NTM2,X1,A38,RETAIL,Large,Powder,6/21/2021,63.53
NTM2,X1,A4,DIRECT,Large,Powder,6/21/2021,140.31
NTM2,X1,A41,WHOLESALE,Small,Powder,6/21/2021,129.2
NTM2,X1,A5,DIRECT,Large,Powder,6/21/2021,144.99
NTM2,X1,A5,DIRECT,Small,Powder,6/21/2021,145.42
NTM2,X1,A6,DIRECT,Large,Liquid,6/21/2021,140.55
NTM2,X1,A6,DIRECT,Large,Powder,6/21/2021,139.91
NTM2,X1,A7,DIRECT,Large,Liquid,6/21/2021,133.44
NTM2,X1,A7,DIRECT,Small,Powder,6/21/2021,139.09
NTM2,X1,A7,ECOM,Large,Powder,6/21/2021,149.23
NTM2,X1,A7,ECOM,Small,Powder,6/21/2021,147.59
NTM2,X1,A8,DIRECT,Large,Liquid,6/21/2021,151.75
NTM2,X1,A9,DIRECT,Large,Powder,6/21/2021,143.34
NTM2,X2,A21,RETAIL,Large,Powder,6/21/2021,118.24
NTM2,X2,A25,DIRECT,Small,Powder,6/21/2021,52.5
NTM2,X2,A31,DIRECT,Large,Powder,6/21/2021,4.14
NTM2,X2,A32,RETAIL,Small,Powder,6/21/2021,26.12
NTM2,X2,A44,RETAIL,Large,Powder,6/21/2021,59.4
NTM2,X2,A45,DIRECT,Large,Powder,6/21/2021,25.46
NTM3,X1,A10,ECOM,Large,Powder,6/21/2021,126.28
NTM3,X1,A11,DIRECT,Large,Powder,6/21/2021,112.1
NTM3,X1,A13,DIRECT,Large,Powder,6/21/2021,68.12
NTM3,X1,A14,DIRECT,Large,Liquid,6/21/2021,72.82
NTM3,X1,A15,DIRECT,Large,Powder,6/21/2021,74.59
NTM3,X1,A18,RETAIL,Large,Liquid,6/21/2021,157.96
NTM3,X1,A18,WHOLESALE,Small,Powder,6/21/2021,106.3
NTM3,X1,A24,DIRECT,Small,Powder,6/21/2021,87.52
NTM3,X1,A25,RETAIL,Large,Powder,6/21/2021,123.4
NTM3,X1,A25,RETAIL,Small,Powder,6/21/2021,59.05
NTM3,X1,A28,DIRECT,Small,Powder,6/21/2021,27.98
NTM3,X1,A28,WHOLESALE,Large,Powder,6/21/2021,84.48
NTM3,X1,A35,DIRECT,ExtraLarge,Powder,6/21/2021,55.81
